ulid,timestamp,country,scenario
01K317A8F92G9JCX1XK9NV5NHA,2025-08-19T21:15:19.779721,CUB,tobacco_t6
01K317A8ZMK69SC3N717S0M4BN,2025-08-19T21:15:19.779721,CYP,tobacco_t6
01K317A9WFX4TM0RF5SS6GG4K2,2025-08-19T21:15:19.779721,CZE,tobacco_t6
01K317AACSYWF77X47MQXEZNJ9,2025-08-19T21:15:19.779721,DNK,tobacco_t6
01K317AAWWK8978CKBVPB2M2A5,2025-08-19T21:15:19.779721,DJI,tobacco_t6
01K317ABDRAP7EWM2THYBPWGSF,2025-08-19T21:15:19.779721,DOM,tobacco_t6
01K317ABVZ0P4QTZQC5ZRHC0Q7,2025-08-19T21:15:19.779721,EGY,tobacco_t6
01K317ACC7D8FSYHRHN2X9SMPV,2025-08-19T21:15:19.779721,SLV,tobacco_t6
01K317ACWDP66SC8RCSN5ZBVJP,2025-08-19T21:15:19.779721,GNQ,tobacco_t6
01K317ADCD81PDNGRD7TCQ26RN,2025-08-19T21:15:19.779721,ERI,tobacco_t6
01K317ADWCB2076G148CKSXRV9,2025-08-19T21:15:19.779721,EST,tobacco_t6
01K317AEC97F425SH50Q0T6QZ9,2025-08-19T21:15:19.779721,ETH,tobacco_t6
01K317AEWQT2A7RGHJ0M5FVCNA,2025-08-19T21:15:19.779721,FJI,tobacco_t6
01K317AFDJSDV648H8BYS6Z5V6,2025-08-19T21:15:19.779721,FIN,tobacco_t6
01K317AFY03CZD12FW40R3TXJN,2025-08-19T21:15:19.779721,FRA,tobacco_t6
01K317AM18SGXSY1SX38Z5WKG2,2025-08-19T21:15:19.779721,GAB,tobacco_t6
01K317AMHD1HAD8J7C92AJWPMC,2025-08-19T21:15:19.779721,GMB,tobacco_t6
01K317AMZKX4V4W1S0Z9TJ1JES,2025-08-19T21:15:19.779721,GEO,tobacco_t6
01K317ARXG2PYBSKSA2XTATDVR,2025-08-19T21:15:19.779721,DEU,tobacco_t6
01K317ASDMNNA2Z7ZWQHVWVV3B,2025-08-19T21:15:19.779721,GHA,tobacco_t6
01K317ASVPS02R7FGM56V55T57,2025-08-19T21:15:19.779721,GRC,tobacco_t6
01K317AXT076DQGDJFP0W01SV8,2025-08-19T21:15:19.779721,GTM,tobacco_t6
01K317AYA160Q4Q2QT5V5PAAW3,2025-08-19T21:15:19.779721,GIN,tobacco_t6
01K317AYR4XN8F5371ZEEBKZRD,2025-08-19T21:15:19.779721,GNB,tobacco_t6
01K317AZ7TJJFCYM9C2YRXPYEK,2025-08-19T21:15:19.779721,GUY,tobacco_t6
01K317AZPNMVQ1W09C8JN4H0Q9,2025-08-19T21:15:19.779721,HTI,tobacco_t6
01K317B06JBZC2VF3Z5F2X5XG5,2025-08-19T21:15:19.779721,HND,tobacco_t6
01K317B0NZ0WF43AGZQETV225N,2025-08-19T21:15:19.779721,HUN,tobacco_t6
01K317B15V6J6PW8VJWX5BD5JZ,2025-08-19T21:15:19.779721,ISL,tobacco_t6
01K317B1N8EZ2RXT4TZ471M8V4,2025-08-19T21:15:19.779721,IND,tobacco_t6
01K317B24YYQ3V839CD57W6WGD,2025-08-19T21:15:19.779721,IDN,tobacco_t6
01K317B2KJN474ZFHBEN3KQB8D,2025-08-19T21:15:19.779721,IRN,tobacco_t6
01K317B33FFKRH4C3GAZYQV26B,2025-08-19T21:15:19.779721,IRQ,tobacco_t6
01K317B3KC0KSKH151ZMM4ZA7D,2025-08-19T21:15:19.779721,IRL,tobacco_t6
01K317B43B6JQ8B988JXPS57VS,2025-08-19T21:15:19.779721,ISR,tobacco_t6
01K317B4K4FRRXH0Q42NQXT71M,2025-08-19T21:15:19.779721,ITA,tobacco_t6
01K317B5M3ZZERVPYVWB5GMMG0,2025-08-19T21:15:19.779721,JAM,tobacco_t6
01K317B6KRDH738TV661G0ZTEJ,2025-08-19T21:15:19.779721,JPN,tobacco_t6
01K317B73X0ZFE2XSVEXY0F6YA,2025-08-19T21:15:19.779721,JOR,tobacco_t6
01K317B7JDVQDEW0ZEJMPFHQ52,2025-08-19T21:15:19.779721,KAZ,tobacco_t6
01K317B85Q6SGDNM54DHWKZEH1,2025-08-19T21:15:19.779721,KEN,tobacco_t6
01K317B8PYPVGGWR6QX8C3HKHN,2025-08-19T21:15:19.779721,PRK,tobacco_t6
01K317B9704KA7V1KEHB4AFZA9,2025-08-19T21:15:19.779721,KOR,tobacco_t6
01K317B9QCXBA00ENFEA1GF7KN,2025-08-19T21:15:19.779721,KWT,tobacco_t6
01K317BA7FDA4WTQEE4MP3F68S,2025-08-19T21:15:19.779721,KGZ,tobacco_t6
01K317BAQF51E07J34SFNVWD54,2025-08-19T21:15:19.779721,LAO,tobacco_t6
01K317BB7F4360Q6H1SQCK1KQA,2025-08-19T21:15:19.779721,LVA,tobacco_t6
01K317BBQEEXYDHMT5AAKV801D,2025-08-19T21:15:19.779721,LBN,tobacco_t6
01K317BC7GK0NQ8TYZ679QYGDK,2025-08-19T21:15:19.779721,LSO,tobacco_t6
01K317BCQFP7VW7KAQ2R366AR9,2025-08-19T21:15:19.779721,LBR,tobacco_t6
01K317BD7D68BXRH37MQTJ1DAM,2025-08-19T21:15:19.779721,LBY,tobacco_t6
01K317BDQF25SKV05HWZKKGGKZ,2025-08-19T21:15:19.779721,LTU,tobacco_t6
01K317BE7X52KNBCTW97HMZZS8,2025-08-19T21:15:19.779721,LUX,tobacco_t6
01K317BEQKE9KX83H1RY5DMTBC,2025-08-19T21:15:19.779721,MKD,tobacco_t6
01K317BHB9M3NZ23NHHZVMVW2V,2025-08-19T21:15:19.779721,MDG,tobacco_t6
01K317BHVJAJWFG9TA0M7CETEW,2025-08-19T21:15:19.779721,MWI,tobacco_t6
01K317BJW9633YY9N06T4G93MW,2025-08-19T21:15:19.779721,MYS,tobacco_t6
01K317BKAPMKQW67Y5DNXD12ZF,2025-08-19T21:15:19.779721,MDV,tobacco_t6
01K317BP7SR27ZNV9KS69A7SFZ,2025-08-19T21:15:19.779721,MLI,tobacco_t6
01K317BPQSEPGJNMY9BAVKPE5V,2025-08-19T21:15:19.779721,MLT,tobacco_t6
01K317BQ5RMGCM6W0GG0GQKWMN,2025-08-19T21:15:19.779721,MRT,tobacco_t6
01K317BV3ZHDV92A23JYMMMVYE,2025-08-19T21:15:19.779721,MUS,tobacco_t6
01K317BVM02MYZGN1RVQKP21T7,2025-08-19T21:15:19.779721,MEX,tobacco_t6
01K317BW2FNH1NZRT63SXJW8C1,2025-08-19T21:15:19.779721,MDA,tobacco_t6
01K317BWJEJ99VQ437S9F0K998,2025-08-19T21:15:19.779721,MNG,tobacco_t6
01K317BX10QQYH3T2X3HW9RF2H,2025-08-19T21:15:19.779721,MNE,tobacco_t6
01K317BXH4Q0VJY1EB0X6NXJ6T,2025-08-19T21:15:19.779721,MAR,tobacco_t6
01K317BY00KQFWAVZE66PHFYMP,2025-08-19T21:15:19.779721,MOZ,tobacco_t6
01K317BYGXZAT64BMSKXZEVXHV,2025-08-19T21:15:19.779721,MMR,tobacco_t6
01K317BYZ823Q9K1R45R5TZQVA,2025-08-19T21:15:19.779721,NAM,tobacco_t6
01K317BZFDGTF2HDWSCDAZHG3T,2025-08-19T21:15:19.779721,NPL,tobacco_t6
01K317BZXTHK0C5E7110AAJ0N0,2025-08-19T21:15:19.779721,NLD,tobacco_t6
01K317C4X7E96PJE1KXQEG8TQT,2025-08-19T21:15:19.779721,NZL,tobacco_t6
01K317C5CV162J300J99C3Z61A,2025-08-19T21:15:19.779721,NIC,tobacco_t6
01K317C5ST2TVPJCX56QF3XWZ8,2025-08-19T21:15:19.779721,NER,tobacco_t6
01K317C69M9DZWTMTHZ3R6H8DS,2025-08-19T21:15:19.779721,NGA,tobacco_t6
01K317C6RSKEK53Q1W0F4ZXQJE,2025-08-19T21:15:19.779721,NOR,tobacco_t6
01K317C78E4N7M0C5YVPER4NXC,2025-08-19T21:15:19.779721,OMN,tobacco_t6
01K317C7RFWVS8SFQHHV3SFVWT,2025-08-19T21:15:19.779721,PAK,tobacco_t6
01K317C88PM0349VP6F7R2Y2M0,2025-08-19T21:15:19.779721,PAN,tobacco_t6
01K317C8QYRN3CWV56XF58WBYV,2025-08-19T21:15:19.779721,PNG,tobacco_t6
01K317C97TG9HEAEBS6QNS0DX8,2025-08-19T21:15:19.779721,PRY,tobacco_t6
01K317C9PJR5E3K3VDM15FDZKY,2025-08-19T21:15:19.779721,PHL,tobacco_t6
01K317CENKJWY78VR02THW03FR,2025-08-19T21:15:19.779721,POL,tobacco_t6
01K317CF5VADDVMD3WDN5SWDMS,2025-08-19T21:15:19.779721,PRT,tobacco_t6
01K317CFM3G9MG652B02B1APQS,2025-08-19T21:15:19.779721,QAT,tobacco_t6
01K317CG3W0YGG2JZCFBXXZCXE,2025-08-19T21:15:19.779721,ROU,tobacco_t6
01K317CGJ8Z58BPH3ZAPBR8E9Y,2025-08-19T21:15:19.779721,RUS,tobacco_t6
01K317CH24DFEMRPM40C0RHE3H,2025-08-19T21:15:19.779721,RWA,tobacco_t6
01K317CHHEQ65W67WE2RFZHQ7S,2025-08-19T21:15:19.779721,WSM,tobacco_t6
01K317CJ18CJGBSGAG3Q4X6TE9,2025-08-19T21:15:19.779721,STP,tobacco_t6
01K317CJGWTXHN6EKPSA9CDAZP,2025-08-19T21:15:19.779721,SAU,tobacco_t6
01K317CK10ZW5N90C8062VBG3Q,2025-08-19T21:15:19.779721,SEN,tobacco_t6
01K317CKEYPSFXNG10BBYXFZKT,2025-08-19T21:15:19.779721,SRB,tobacco_t6
01K317CKWXJAM1AQFGYCQ41F2R,2025-08-19T21:15:19.779721,SYC,tobacco_t6
01K317CMD2ZAA2NHNYGC9G23WM,2025-08-19T21:15:19.779721,SLE,tobacco_t6
01K317CMXBSA3153NX9JCJ45BG,2025-08-19T21:15:19.779721,SGP,tobacco_t6
01K317CNDGA5AE6SXDHT4ACW0N,2025-08-19T21:15:19.779721,SVK,tobacco_t6
01K317CNX8C3ZT26JJWGFCSKWB,2025-08-19T21:15:19.779721,SVN,tobacco_t6
01K317CPDDCVQCQBWG7FW6K235,2025-08-19T21:15:19.779721,SLB,tobacco_t6
01K317CPXBSKPD5WE2P51WEEV4,2025-08-19T21:15:19.779721,SOM,tobacco_t6
01K317CQCWW235YQWG6XBQ9XT5,2025-08-19T21:15:19.779721,ZAF,tobacco_t6
01K317CQWRPRC90X4WVH5JK8EW,2025-08-19T21:15:19.779721,ESP,tobacco_t6
01K317CRBFF25W5EGC5BZJGYWX,2025-08-19T21:15:19.779721,LKA,tobacco_t6
01K317CRVM99ATMZ5XZHDKGR5K,2025-08-19T21:15:19.779721,SDN,tobacco_t6
01K317CSBJ5P6NYSDCKTPMERKX,2025-08-19T21:15:19.779721,SUR,tobacco_t6
01K317CSVKG8XTNH55B3KR280S,2025-08-19T21:15:19.779721,SWZ,tobacco_t6
01K317CTAKD96TJ4EMVECA5586,2025-08-19T21:15:19.779721,SWE,tobacco_t6
01K317CTTF563SR7VH2QATAV3S,2025-08-19T21:15:19.779721,CHE,tobacco_t6
01K317CXAN5XYR7144BZHZ1X78,2025-08-19T21:15:19.779721,SYR,tobacco_t6
01K317CXTHDSFQ57RSA216TK4F,2025-08-19T21:15:19.779721,TJK,tobacco_t6
01K317CY8RZR68QPAETJZ5D77M,2025-08-19T21:15:19.779721,TZA,tobacco_t6
01K317CYS55WSTMZ6SEAJPWKK1,2025-08-19T21:15:19.779721,THA,tobacco_t6
01K317D1W45FSDQR3PYQ7PG8D0,2025-08-19T21:15:19.779721,TGO,tobacco_t6
01K317D2C8YS04EYT79WG7M29G,2025-08-19T21:15:19.779721,TON,tobacco_t6
01K317D2W4K411X3ZTZJWMWH52,2025-08-19T21:15:19.779721,TTO,tobacco_t6
01K317D3BY70QVZ6BXK0VZYFP7,2025-08-19T21:15:19.779721,TUN,tobacco_t6
01K317D3WBX339BMVM2ZBD9CCF,2025-08-19T21:15:19.779721,TUR,tobacco_t6
01K317D4CFRV4QGZRB7PPNG6DN,2025-08-19T21:15:19.779721,TKM,tobacco_t6
01K317D4WCVHME1VV6ZEHZH0X2,2025-08-19T21:15:19.779721,UGA,tobacco_t6
01K317D73BRERQTN3VXSE6PP9E,2025-08-19T21:15:19.779721,UKR,tobacco_t6
01K317D7KB65XDN6BZQXMZPNEW,2025-08-19T21:15:19.779721,ARE,tobacco_t6
01K317D81PR6Y0E2GC9BR4D51V,2025-08-19T21:15:19.779721,GBR,tobacco_t6
01K317D8HMZQPMW5E1EPJ6W7PZ,2025-08-19T21:15:19.779721,USA,tobacco_t6
01K317D9GB61FS2P7SW23E97VZ,2025-08-19T21:15:19.779721,UZB,tobacco_t6
01K317D9YZQQVRXMAXJ4XHTQ85,2025-08-19T21:15:19.779721,VUT,tobacco_t6
01K317DAF0TY0PCPGMD45CVD0F,2025-08-19T21:15:19.779721,VEN,tobacco_t6
01K317DBZKJE8MCC7MSAH5DMYF,2025-08-19T21:15:19.779721,VNM,tobacco_t6
01K317DCFJ8X71V1920DA6M3QA,2025-08-19T21:15:19.779721,YEM,tobacco_t6
01K317DD2K80NXHK91D6H861PQ,2025-08-19T21:15:19.779721,ZMB,tobacco_t6
01K317DDKQTHY7JN3CHAENPBGJ,2025-08-19T21:15:19.779721,ZWE,tobacco_t6
01K317D908FP6ZYMJ25S0TZV18,2025-08-19T21:15:19.779721,URY,tobacco_t6
01K317KH9GBTW77MFGV0TX5YAN,2025-08-19T21:21:14.761040,AFG,tobacco_t4
01K317KHWWJFA4DKPQSJHE7VVZ,2025-08-19T21:21:14.761040,ALB,tobacco_t4
01K317KJCZ88QBYGR1Y911M2F7,2025-08-19T21:21:14.761040,DZA,tobacco_t4
01K317KMD2CGKFAZ2VFPY76787,2025-08-19T21:21:14.761040,AGO,tobacco_t4
01K317KMXTTPAQ5T3BJW4T0JA5,2025-08-19T21:21:14.761040,ARG,tobacco_t4
01K317KNECTFF3P52YWVBWZMX0,2025-08-19T21:21:14.761040,ARM,tobacco_t4
01K317KS7K1ENDK5P79HV6096V,2025-08-19T21:21:14.761040,AUS,tobacco_t4
01K317KSQQAVCCQ9KNB387XAP8,2025-08-19T21:21:14.761040,AUT,tobacco_t4
01K317KT7PCEAY3QCM7R6Q9GBC,2025-08-19T21:21:14.761040,AZE,tobacco_t4
01K317KTQT75DC6E4F3Q9SS891,2025-08-19T21:21:14.761040,BHS,tobacco_t4
01K317KV7YRNFD89VFN3Y7RBAT,2025-08-19T21:21:14.761040,BHR,tobacco_t4
01K317KVS2YJ38ASBQC75S3GN1,2025-08-19T21:21:14.761040,BGD,tobacco_t4
01K317KWNKEEPPXS0JB0HFBTR3,2025-08-19T21:21:14.761040,BRB,tobacco_t4
01K317KX5GXEFHD98G4GHAWCDY,2025-08-19T21:21:14.761040,BLR,tobacco_t4
01K317KXNC9XRPHYJ9JD07G7AN,2025-08-19T21:21:14.761040,BEL,tobacco_t4
01K317KY5HPERAW0W40AZ77X0H,2025-08-19T21:21:14.761040,BLZ,tobacco_t4
01K317KYQS2C6QBGTKTW2D61GZ,2025-08-19T21:21:14.761040,BEN,tobacco_t4
01K317KZ7FW21Z5R3F8RC01XJG,2025-08-19T21:21:14.761040,BTN,tobacco_t4
01K317KZQFJXZWYY7RXPHGRQ81,2025-08-19T21:21:14.761040,BIH,tobacco_t4
01K317M07TPBD3WF6WY3PPXT74,2025-08-19T21:21:14.761040,BWA,tobacco_t4
01K317M0R1AZ4DEA7WFNADNZD7,2025-08-19T21:21:14.761040,BRA,tobacco_t4
01K317M184S04TD313AE0CTHYH,2025-08-19T21:21:14.761040,BRN,tobacco_t4
01K317M1R251Z6YS0Y88HJDPJJ,2025-08-19T21:21:14.761040,BGR,tobacco_t4
01K317M28ABR01HR7TRE4T0TQT,2025-08-19T21:21:14.761040,BFA,tobacco_t4
01K317M2RH2J8W5EKZD7SKN65B,2025-08-19T21:21:14.761040,BDI,tobacco_t4
01K317M3893MGZSNFM2CAZRJVX,2025-08-19T21:21:14.761040,KHM,tobacco_t4
01K317M3RGD312ES5ANAQ63G03,2025-08-19T21:21:14.761040,CMR,tobacco_t4
01K317M7WTM9FTRA5WBVPS0M12,2025-08-19T21:21:14.761040,CAN,tobacco_t4
01K317M8CV9J166HYS70M9ANCP,2025-08-19T21:21:14.761040,CPV,tobacco_t4
01K317MCSBV0XXVEAS7QKAES01,2025-08-19T21:21:14.761040,CAF,tobacco_t4
01K317MDA4HQHKWKSDHYJYKYCD,2025-08-19T21:21:14.761040,TCD,tobacco_t4
01K317MDTA7NM7PR2CEK8P9DSN,2025-08-19T21:21:14.761040,CHL,tobacco_t4
01K317MEB4P0WJV6EFKW8WFGX4,2025-08-19T21:21:14.761040,CHN,tobacco_t4
01K317MEV9V6V1YK9ZA85K70DQ,2025-08-19T21:21:14.761040,COL,tobacco_t4
01K317MFBETCPFVF2PBQ5C26AY,2025-08-19T21:21:14.761040,COM,tobacco_t4
01K317MFV4WSK2J5XCH86GBEWW,2025-08-19T21:21:14.761040,COG,tobacco_t4
01K317MGBES3DWM3GN4AHFS1KX,2025-08-19T21:21:14.761040,COD,tobacco_t4
01K317MGWT955VXW3GYBKJR7WF,2025-08-19T21:21:14.761040,CRI,tobacco_t4
01K317MHCKF4Q1WH4KVY9XV5BK,2025-08-19T21:21:14.761040,CIV,tobacco_t4
01K317MHW8Z0EE4B9RT9XMQQ11,2025-08-19T21:21:14.761040,HRV,tobacco_t4
01K317MJC81KZSQ7310V88RVA2,2025-08-19T21:21:14.761040,CUB,tobacco_t4
01K317MJW5NXWWKGWV77JP23F6,2025-08-19T21:21:14.761040,CYP,tobacco_t4
01K317MKGPGVTXQ4RBQ4RT9HRW,2025-08-19T21:21:14.761040,CZE,tobacco_t4
01K317MM0MFFH1DF3ZBK259AYN,2025-08-19T21:21:14.761040,DNK,tobacco_t4
01K317MME6WP3YDJK37FK20S22,2025-08-19T21:21:14.761040,DJI,tobacco_t4
01K317MPJ3147CFDWKCAD23HVX,2025-08-19T21:21:14.761040,DOM,tobacco_t4
01K317MQ28RG16XYBC3Q540H2Y,2025-08-19T21:21:14.761040,EGY,tobacco_t4
01K317MQJ8AEHQG2KTNY38E83X,2025-08-19T21:21:14.761040,SLV,tobacco_t4
01K317MR24RTZJMEBEEHZRZ13V,2025-08-19T21:21:14.761040,GNQ,tobacco_t4
01K317MRHW6J4QTDNKQXFVNCGX,2025-08-19T21:21:14.761040,ERI,tobacco_t4
01K317MVE5MR5WD159HVNXCFKP,2025-08-19T21:21:14.761040,EST,tobacco_t4
01K317MVXRC53T20NXR0W0SAXB,2025-08-19T21:21:14.761040,ETH,tobacco_t4
01K317MWDJ4SNHM3GS13B1BCGQ,2025-08-19T21:21:14.761040,FJI,tobacco_t4
01K317N0AS3XQH237N3HDXT2ZG,2025-08-19T21:21:14.761040,FIN,tobacco_t4
01K317N0SVZDEYCSVBAVDV6HTG,2025-08-19T21:21:14.761040,FRA,tobacco_t4
01K317N1AK7A08B06PHX23YHM6,2025-08-19T21:21:14.761040,GAB,tobacco_t4
01K317N1TGZSRFAZXXTT77HX6H,2025-08-19T21:21:14.761040,GMB,tobacco_t4
01K317N2AKNYWN2NYHBWMHE59X,2025-08-19T21:21:14.761040,GEO,tobacco_t4
01K317N2TWWK2XJY0205P3HMXT,2025-08-19T21:21:14.761040,DEU,tobacco_t4
01K317N572TMCRBJ0NSB59NEXF,2025-08-19T21:21:14.761040,GHA,tobacco_t4
01K317N5QE4PABD01ABF8XNJ29,2025-08-19T21:21:14.761040,GRC,tobacco_t4
01K317N67DZ1X8S9W77XJDQXQB,2025-08-19T21:21:14.761040,GTM,tobacco_t4
01K317N6QAX28972HFN56BKW32,2025-08-19T21:21:14.761040,GIN,tobacco_t4
01K317N77D0F2F2XH8GMCB5W3E,2025-08-19T21:21:14.761040,GNB,tobacco_t4
01K317N7Q84X4F9K6MQS0RYK8E,2025-08-19T21:21:14.761040,GUY,tobacco_t4
01K317N873NVK7YJT9870VJYK0,2025-08-19T21:21:14.761040,HTI,tobacco_t4
01K317N8Q6CW2CB401WJT9G0VR,2025-08-19T21:21:14.761040,HND,tobacco_t4
01K317N979D2RBVRM2RP85CSVV,2025-08-19T21:21:14.761040,HUN,tobacco_t4
01K317N9QR8BM3CPNB3T7HE4JZ,2025-08-19T21:21:14.761040,ISL,tobacco_t4
01K317NA7R4NR43BZ65SA1PQ7A,2025-08-19T21:21:14.761040,IND,tobacco_t4
01K317NF079SPX3DR2RN1RFNST,2025-08-19T21:21:14.761040,IDN,tobacco_t4
01K317NFGNV77VKFWTB991P0YB,2025-08-19T21:21:14.761040,IRN,tobacco_t4
01K317NG17DKAEVESGETMHVE99,2025-08-19T21:21:14.761040,IRQ,tobacco_t4
01K317NKWANTJM08TVHBRCCJ1B,2025-08-19T21:21:14.761040,IRL,tobacco_t4
01K317NMCFM8ZJ5JBFBF67T4HP,2025-08-19T21:21:14.761040,ISR,tobacco_t4
01K317NMWRFKH1QK6VD6001TER,2025-08-19T21:21:14.761040,ITA,tobacco_t4
01K317NRBSAE637C5BG889PSSF,2025-08-19T21:21:14.761040,JAM,tobacco_t4
01K317NRVYC9BS0BHKXW7EB1XW,2025-08-19T21:21:14.761040,JPN,tobacco_t4
01K317NXMZAR2XWB443870Z5RX,2025-08-19T21:21:14.761040,JOR,tobacco_t4
01K317NY4XVYQJCVDF73M7001F,2025-08-19T21:21:14.761040,KAZ,tobacco_t4
01K317NYMRPHA3MF7KYQFYB73P,2025-08-19T21:21:14.761040,KEN,tobacco_t4
01K317NZ4K4C7B59YBTRWKS04Z,2025-08-19T21:21:14.761040,PRK,tobacco_t4
01K317NZMWFMBPMYAXKRAA0T1Y,2025-08-19T21:21:14.761040,KOR,tobacco_t4
01K317P04XZA8DYFHWFJKBP4ST,2025-08-19T21:21:14.761040,KWT,tobacco_t4
01K317P0W5GR5R32QPF33EHX3Z,2025-08-19T21:21:14.761040,KGZ,tobacco_t4
01K317P1BDD13AD5F4HJZZ0MQB,2025-08-19T21:21:14.761040,LAO,tobacco_t4
01K317P1V7KSK2M51S04A24AWA,2025-08-19T21:21:14.761040,LVA,tobacco_t4
01K317P2AQ0GCACWGW5NKJ2GK9,2025-08-19T21:21:14.761040,LBN,tobacco_t4
01K317P2TS1YS63M3CWGNP4SF6,2025-08-19T21:21:14.761040,LSO,tobacco_t4
01K317P3A1PYYJTN6XQGZ5MFE2,2025-08-19T21:21:14.761040,LBR,tobacco_t4
01K317P4FNGQ3MF198GWG93GAG,2025-08-19T21:21:14.761040,LBY,tobacco_t4
01K317P4ZFX8XBWEPJVXPCQ205,2025-08-19T21:21:14.761040,LTU,tobacco_t4
01K317P7DXECGKCX7WXJ5F6TDN,2025-08-19T21:21:14.761040,LUX,tobacco_t4
01K317PCACMG2DQ5066EJ31KKB,2025-08-19T21:21:14.761040,MKD,tobacco_t4
01K317PCT998EKAFH19R5X5420,2025-08-19T21:21:14.761040,MDG,tobacco_t4
01K317PDAZKRGG8QKJ2AEJ4PRF,2025-08-19T21:21:14.761040,MWI,tobacco_t4
01K317PDV6AG14TWRYCJ9NZPGF,2025-08-19T21:21:14.761040,MYS,tobacco_t4
01K317PEBBJTFS4A5BRGQCH10H,2025-08-19T21:21:14.761040,MDV,tobacco_t4
01K317PEVGWMPTS0PNYADH7HZ5,2025-08-19T21:21:14.761040,MLI,tobacco_t4
01K317PFBJ5CZNGY6DRM9WS9TX,2025-08-19T21:21:14.761040,MLT,tobacco_t4
01K317PFVQP0Z52DGJCP3ATTM8,2025-08-19T21:21:14.761040,MRT,tobacco_t4
01K317PH6MJVZETEDZ7X9YTKVP,2025-08-19T21:21:14.761040,MUS,tobacco_t4
01K317PHPQAJCVGJVW5FSKRNBK,2025-08-19T21:21:14.761040,MEX,tobacco_t4
01K317PP3916YE83QRQTQTFE5G,2025-08-19T21:21:14.761040,MDA,tobacco_t4
01K317PPK9RKDAZ5WTW8WM21QM,2025-08-19T21:21:14.761040,MNG,tobacco_t4
01K317PQ3B48Q6RMN7MDZKVCME,2025-08-19T21:21:14.761040,MNE,tobacco_t4
01K317PQKDP2ZHD8SNF7Q4H45P,2025-08-19T21:21:14.761040,MAR,tobacco_t4
01K317PR3CEWRJSG9NGP2AMH5J,2025-08-19T21:21:14.761040,MOZ,tobacco_t4
01K317PRKEDEJC2A2Q1R29NNFT,2025-08-19T21:21:14.761040,MMR,tobacco_t4
01K317PS3GT5XPX82R047HA443,2025-08-19T21:21:14.761040,NAM,tobacco_t4
01K317PSM7NF3KF7J5QQAM7PB3,2025-08-19T21:21:14.761040,NPL,tobacco_t4
01K317PT44Q1NW8JCY7E6RYX5M,2025-08-19T21:21:14.761040,NLD,tobacco_t4
01K317PTSZ1QPEHHB8XXE35GQZ,2025-08-19T21:21:14.761040,NZL,tobacco_t4
01K317PVABNR9P41J2HX1TR987,2025-08-19T21:21:14.761040,NIC,tobacco_t4
01K317PVRJQ3GE8YAB1R07ZR92,2025-08-19T21:21:14.761040,NER,tobacco_t4
01K317PW9M5DN007VRST2X11CK,2025-08-19T21:21:14.761040,NGA,tobacco_t4
01K317PWQQ21WBG8NN2T4G0XF3,2025-08-19T21:21:14.761040,NOR,tobacco_t4
01K317PZV9M0D9PFYEM6GCNATT,2025-08-19T21:21:14.761040,OMN,tobacco_t4
01K317Q0B7PENAHEEQYDQQ4FDZ,2025-08-19T21:21:14.761040,PAK,tobacco_t4
01K317Q0V82NQD8HK22B6AJG8G,2025-08-19T21:21:14.761040,PAN,tobacco_t4
01K317Q1B0T8N732JTGBMVJHYD,2025-08-19T21:21:14.761040,PNG,tobacco_t4
01K317Q1TWJE8T1F71XC7Q98YP,2025-08-19T21:21:14.761040,PRY,tobacco_t4
01K317Q2AP5AX2Y3EBK14X597Z,2025-08-19T21:21:14.761040,PHL,tobacco_t4
01K317Q2TSDQKDTDFWSK01AEDT,2025-08-19T21:21:14.761040,POL,tobacco_t4
01K317Q3AKKSPEW7TP2PS4M6Y4,2025-08-19T21:21:14.761040,PRT,tobacco_t4
01K317Q3TGA5RZ06R59N071VW4,2025-08-19T21:21:14.761040,QAT,tobacco_t4
01K317Q4AMZQ23XRTCAAXVVCEZ,2025-08-19T21:21:14.761040,ROU,tobacco_t4
01K317Q4V539MAXWFVCG36XC3Q,2025-08-19T21:21:14.761040,RUS,tobacco_t4
01K317Q5B0FNQY3SYRZAE11TV4,2025-08-19T21:21:14.761040,RWA,tobacco_t4
01K317Q5VRFTBS74Q86ME4T8CZ,2025-08-19T21:21:14.761040,WSM,tobacco_t4
01K317Q6BMVA7P8SE479E3P6QN,2025-08-19T21:21:14.761040,STP,tobacco_t4
01K317Q6VQE60G362P6PNH3VKR,2025-08-19T21:21:14.761040,SAU,tobacco_t4
01K317Q7BJMBVM8VQ0M5N87WHC,2025-08-19T21:21:14.761040,SEN,tobacco_t4
01K317Q7VAXNSYE50RTZ0CNS16,2025-08-19T21:21:14.761040,SRB,tobacco_t4
01K317Q8B68GTK9XN8SGBN5DQH,2025-08-19T21:21:14.761040,SYC,tobacco_t4
01K317Q8TZ5QZ13M4CQR0HM6KG,2025-08-19T21:21:14.761040,SLE,tobacco_t4
01K317Q9ASNB1RPXQZDGGE9VK7,2025-08-19T21:21:14.761040,SGP,tobacco_t4
01K317QEGZA2M83VN7PB4A2BZK,2025-08-19T21:21:14.761040,SVK,tobacco_t4
01K317QF0V82Y66J0PS05GT8BB,2025-08-19T21:21:14.761040,SVN,tobacco_t4
01K317QFGQPG4YRWF4JS4DNBW9,2025-08-19T21:21:14.761040,SLB,tobacco_t4
01K317QG0QPBFTTSG1QY3CJGH7,2025-08-19T21:21:14.761040,SOM,tobacco_t4
01K317QGH03KDW8ZHR79E5N3RY,2025-08-19T21:21:14.761040,ZAF,tobacco_t4
